Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Choron Ka Chor,(1970),,,,,Mohammed Hussain,Dara Singh,Shabnam,Madan Puri
Choron Ka Chor,(2002),,Action,6.3,20,Jayant Paranji,Mahesh Babu,Bipasha Basu,Rahul Dev
Choron Ki Baaraat,(1980),135 min,Action,7.1,16,Harmesh Malhotra,Shatrughan Sinha,Neetu Singh,Ajit
Choron Ki Baraat,(2015),,Comedy,,,Mandeep Chaahal,Asrani,Arya Babbar,Sayali Bhagat
Choron Ki Barat,(1960),,Action,,,Amarnath,Shakeela Bano Bhopali,Rajan Haksar,Ram Mohan
Choron Ki Rani Hasino Ka Raja,(1990),,Action,,,V. Menon,Rakesh Bedi,Sunil Dhawan,Sonika Gill
Chorus,(1975),124 min,"Fantasy, Drama",7.4,84,Mrinal Sen,Utpal Dutt,Ajit Banerjee,Shekhar Chatterjee
"Chot [Aaj Isko, Kal Tereko]",(2004),,"Musical, Action, Crime",5.0,29,Nabh Kumar 'Raju',Ashutosh Rana,Sharad S. Kapoor,Nethra Raghuraman
Chota Jadugar,(2003),99 min,Fantasy,3.1,102,Jose Punnoose,Sooraj Balaji,S.P. Balasubrahmanyam,Julian Carey
Chota Sipahi,(2004),90 min,Family,7.1,10,Jayashree Kanal,,,
Chote Nawab,(2020),108 min,Drama,6.1,7,Kumud Chaudhary,Tulika Banerjee,Plabita Borthakur,Rajshri Deshpande
Choti Si Mohabbat,(2004),,Thriller,,,,,,
Chotu Ka Badla,(1990),,Comedy,,,Sudhir Dalvi,Dilip Dhawan,Arun Govil,Jamuna
Chousar Firangi,(2019),95 min,"Comedy, Drama",6.8,85,Sandeep Pandey,Prateek Pachauri,Rekha Mishra,Anudeep Singh
Chowki No.11,(1978),,"Action, Crime, Drama",,,C.K. Sobti,Vijay Bahel,Dimpi Chauhan,Vishal Desai
Chowkidaar,(2019),93 min,Family,,,Dinesh Chaudhary,Vikas Balian,Uttar Kumar,Vanshika Sharma
Chowkidar,(1974),135 min,Drama,5.3,22,Shyam Ralhan,Sanjeev Kumar,Yogeeta Bali,Vinod Khanna
Chowky,,,Action,,,Shekhar Ghosh,,,
Chronicle of Space,(2020),85 min,Family,5.8,19,Akshay Indikar,Neel Deshmukh,Anushree Wani,
Chronicles of a Temple Painter,(2014),50 min,"Documentary, Drama",,,Shravan Katikaneni,,,
Chronicles of Hari,(2016),120 min,Drama,5.9,22,Ananya Kasarvalli,Shrunga B.V.,Krishnamurthy,
Chubhan,(1994),,Drama,,,Raj Deep,Adil Amaan,Rajni Bala,Raj Deep
Chudail,(1997),98 min,Horror,4.9,10,P. Chandrakumar,Kiran Kumar,Poonam Dasgupta,Anil Dhawan
Chudail Ka Badla,(2005),,Horror,7.8,25,Raj Mohan,Ponnambalam,,
Chudail Ki Raat,(2000),,Horror,,,Dinesh Thakkar,Brij Gopal,Rashid Khan,Surendra Pal
Chudail No. 1,(1999),,Horror,,,Ishrat Ali,Dinesh Hingoo,Kaizar Khan,Razak Khan
Chudail Story,(2016),100 min,"Horror, Thriller",2.4,142,Surya Lakkoju,Preeti Soni,Amal Sherawat,Nidhi Bhardwaj
Chudail: The Witch,(1998),,Horror,,,P. Chandrakumar,Rita Bhaduri,Poonam Dasgupta,Anil Dhawan
Chudiyan,(1942),,,,,L.J. Bhatt,K.J. Parmar,Prem Adib,Gulab
Chunaoti,(1980),,"Action, Thriller",5.3,31,Satpal,Feroz Khan,Neetu Singh,Dharmendra
Chunar ABCD 2 Cover by Vivek Verma,(2015),,Music,,,Rahul Singh Rathod,Vivek Verma,,
Chunaria,(1948),,Drama,,,Ravindra Dave,Manorama,Wasti,Randhir
Chup Chup Ke,(2006),164 min,"Comedy, Drama, Romance",6.8,"9,171",Priyadarshan,Kookie Gulati,Shahid Kapoor,Kareena Kapoor
Chupke Chupke,(1975),146 min,"Comedy, Drama, Romance",8.3,"11,923",Hrishikesh Mukherjee,Dharmendra,Sharmila Tagore,Amitabh Bachchan
Chupke Se,(2003),164 min,"Comedy, Musical, Romance",5.4,112,Shona Urvashi,Zulfi Sayed,Masumeh Makhija,Rati Agnihotri
Chupp,(1997),,"Crime, Mystery, Thriller",4.3,17,Ambrish Sangal,Jeetendra,Avinash Wadhawan,Somy Ali
Chura Liya Hai Tumne Jo Dil Ko,(2000),,Romance,,,Mimicry Dayanand,Bank Janardhan,Tennis Krishna,Malavikka
Chura Liyaa Hai Tumne,(2003),143 min,"Action, Drama, Mystery",3.7,463,Sangeeth Sivan,Zayed Khan,Esha Deol,Gulshan Grover
CID Agent 302,(1968),150 min,Action,,,S. Azim,Azaad Irani,Indira,Mohan Sherry
Cinderella,(2015),113 min,Fantasy,6.7,9,Kiran Nakti,Mangesh Desai,Vinit Bonde,Janardhan Parab
Cinema,(1946),,Musical,,,Kidar Nath Sharma,,,
Cinema Cinema,(1979),,Documentary,6.6,33,Krishna Shah,Amitabh Bachchan,Zeenat Aman,Dharmendra
Cinema Queen,(1934),,,,,Rajendra Raj Gaur,Alaknanda,,
Cinemaa Zindabad,(2020),,Drama,,,Ajay Yadav,,,
Circus Girl,(1943),,Drama,,,Ramanlal Desai,Mirajkar,Baburao Pahelwan,Vasantrao
Circus Ki Sundari,(1941),,,,,Balwant Bhatt,,,
Circus ki Sundari,(1959),,"Action, Crime, Drama",,,Noshir Engineer,Fearless Nadia,John Cawas,Sheila Kashmiri
Circus King,(1946),,,,,B.R. Mudnaney,Brij Rani,Baburao Pahelwan,Varalaxmi
Circus Queen,(1959),,Action,4.8,5,Noshir Engineer,Fearless Nadia,John Cawas,Sheila Kashmiri
Circus Sundari,(1958),,,,,Chandrakant,C.M. Trivedi,Kamal Kapoor,Kamini Kaushal
Circuswale,(1950),,,,,Balwant Bhatt,John Cawas,Sona Chatterjee,Dalpat
Cirkus,(2022),112 min,Comedy,,,Rohit Shetty,Jacqueline Fernandez,Pooja Hegde,Ranveer Singh
Cities of Sleep,(2015),77 min,Documentary,,,Shaunak Sen,,,
City Girl' S Hostel,(2002),,Drama,,,Ramesh Goyal,Raza Murad,Anil Nagrath,Ranjeet
City Lights,(2014),126 min,"Drama, Thriller",7.4,"4,828",Hansal Mehta,Rajkummar Rao,Patralekhaa Paul,Manav Kaul
City of Dark,(2016),85 min,Drama,,,Spandan Banerjee,Rupleena Bose,Sabyasachi Chakrabarty,Danish Husain
City of Dreams,(2014),105 min,Drama,,,Mahesh D. Singh,Kiran Janjani,Rushad Rana,Piyush Gupta
City of Gold - Mumbai 1982: Ek Ankahee Kahani,(2010),145 min,"Crime, Drama",6.8,355,Mahesh Manjrekar,Sachin Khedekar,Seema Biswas,Ankush Chaudhari
City Police,(1993),,Action,,,R. Thyagaraajan,Lakshmi,Suma Anand Ras,Vijayakanth
Class of '83,(2020),98 min,"Action, Crime, Drama",5.8,"5,084",Atul Sabharwal,Bobby Deol,Anup Soni,Joy Sengupta
Classic Dance Forms of India: Koodiattam,(1986),,Documentary,,,Prakash Jha,,,
Classic Dance of Love,(2005),,Drama,4.7,53,Babbar Subhash,Mithun Chakraborty,Meghna Naidu,Vikas Bhardwaj
Classic Incantations,(2012),,Musical,,,Deepak Gattani,,,
Clerk,(1989),165 min,"Action, Crime, Drama",2.3,126,Manoj Kumar,Manoj Kumar,Ashok Kumar,Rajendra Kumar
Click,(2010),127 min,"Drama, Horror, Mystery",3.5,317,Sangeeth Sivan,Shreyas Talpade,Sada,Sneha Ullal
Climax,(2020),52 min,"Action, Horror, Thriller",2.0,228,Ram Gopal Varma,Mia Malkova,Renan Severo,
Club 60,(2013),137 min,Drama,7.3,433,Sanjay Tripathy,Farooq Shaikh,Sarika,Raghuvir Yadav
Club Dancer,(2016),125 min,"Action, Musical, Thriller",6.9,17,B. Prasad,Rajbeer Singh,Nish,Ajaz Khan
Club Dancer No.1 Gulabi Raatein,(2000),60 min,Musical,,,S.U. Syed,Manish,Raashee,Harshita
Coal India,(2015),48 min,Documentary,8.0,6,Ajay Koli,Felix Roeben,,
Coat,(2021),,"Drama, Family",,,Akshay Ditti,Sanjay Mishra,Sonal Jha,Vivaan Shah
Cobra,(1980),,Action,,,Batra Mohinder,Ardhendu Bose,Nikii Waalia,Ajit
Cobra Girl,(1963),,"Action, Drama, Fantasy",5.4,10,Nanabhai Bhatt,Ragini,Mahipal,Tiwari
Cocktail,(2012),146 min,"Comedy, Drama, Romance",6.3,"13,486",Homi Adajania,Saif Ali Khan,Deepika Padukone,Diana Penty
Cocktail: The Deadly Combination,(2007),,"Drama, Thriller",,,Maninder Bhandari,Vijay Bhatotiya,Samarth Chaturvedi,Preeti Jain
Code Al,,,Action,,,Sunil Shetty,Makrand Deshpande,Zakir Hussain,Humayoon Shams Khan
Code Blue,(2019),,Drama,6.9,7,Khan Aleena,Vishal Anand,Rishi Bhutani,Canelle Hoppe
Coffee Bloom,(2015),90 min,Drama,5.9,101,Manu Warrier,Arjun Mathur,Sugandha Garg,Ishwari Bose-Bhattacharya
Coffee House,(1957),,Drama,,,Geeta Bali,Helen,Jeevan,Shammi Kapoor
Coffee House,(2009),,Drama,6.4,8,Gurbir Singh Grewal,Ashutosh Rana,Sakshi Tanwar,Neha Mishra
College Campus,(2011),121 min,Drama,,,Atul Srivastava,Ramnita Chaudhry,Mohan Joshi,Ashraf Khan
College Fukrey,(2019),136 min,Romance,,,Munish Sharma,Karan Kundra,,
College Girl,(1960),,"Drama, Romance",6.4,26,T. Prakash Rao,Shammi Kapoor,Om Prakash,Raj Mehra
College Girl,(1978),,Romance,6.2,9,S.D. Narang,Bindiya Goswami,Rita Bhaduri,Master Bhagwan
College Girl,(1990),,Romance,,,Surendra Gupta,Veerendra Singh,Amita Nangia,Pankaj Berry
College Kanya,(1935),,Drama,,,Jayant Desai,Madhuri,Raja Sandow P.K.,Ghori
College ke Din Char,(2019),127 min,Drama,,,Keval Shah,Mukesh Shah,Dimple Ahire,Jay Deshmukh
College Story,(2001),100 min,Horror,,,Madusree,Shobha Raj,,
Collegian,(1944),,,,,Balwant Bhatt,,,
Colony,,,Drama,,,Pulkit Datta,,,
Color Black,,108 min,Thriller,,,Anand Vrs Tomar,Sanjay Mishra,Purab Kohli,Ivan Rodrigues
Colour photo,(2018),,Comedy,8.7,21,Aziz Naser,Gullu Dada,Shahbaz Khan,Aziz Naser
Colours of Passion,(2008),132 min,"Biography, Drama, Romance",7.0,"1,827",Ketan Mehta,Randeep Hooda,Nandana Sen,Paresh Rawal
Come December,(2006),92 min,Drama,5.6,58,Faisal Saif,Arun Bakshi,Hayley Cleghorn,Bobby Darling
Come on Yaar,(2021),122 min,Drama,,,Rajeshwar Pandey Raaj,Tanzeem Alam,Amlesh Jaiswal,Manoj Jaiswal
Comedy Couple,(2020),117 min,"Comedy, Romance",7.7,"1,662",Nachiket Samant,Saqib Saleem,Shweta Basu Prasad,Pooja Bedi
Coming Home,,,"Drama, Romance",,,Steven Roy Thomas,Isabelle Kaif,Harsh Kapoor,
Commander,(1981),,Action,5.1,19,Rakesh Kumar,Amjad Khan,Tanuja,Arun Govil
Commander,(1959),,,,,Kedar Kapoor,Helen,Kamal Kapoor,Kumkum
Commando,(1988),149 min,"Action, Drama, Romance",4.2,171,Babbar Subhash,Mithun Chakraborty,Mandakini,Hemant Birje
Commando,(2013),124 min,"Action, Adventure, Thriller",6.2,"4,757",Dilip Ghosh,Vidyut Jammwal,Hsieh Chang Hai,Nelson Liao Sheng Hua
Commando 2,(2017),144 min,"Action, Adventure, Thriller",5.3,"3,015",Deven Bhojani,Vidyut Jammwal,Adah Sharma,Esha Gupta
Commando 3,(2019),133 min,"Action, Adventure, Thriller",5.7,"2,425",Aditya Datt,Vidyut Jammwal,Adah Sharma,Gulshan Devaiah
Commando the Force,(2004),,Action,,,Sneha,Srikanth,,
Commercial Pilot Officer,(1963),,Action,,,O.P. Dutta,Sohan Kapila,Shashikala,Shyama
Company,(2002),142 min,"Action, Crime, Drama",7.9,"14,795",Ram Gopal Varma,Ajay Devgn,Mohanlal,Manisha Koirala
Compromise,(2018),,Drama,,,Suresh Chauhan,Rock Mahi,,
Compulsed,(1974),155 min,"Drama, Mystery, Thriller",7.1,668,Ravi Tandon,Amitabh Bachchan,Parveen Babi,Pran
Comrade,(2019),52 min,"Drama, Thriller",,,Deepak Sharma,Mohd Ashique Hussain,Veen,Singh Bhupesh
Confused @16,(2015),115 min,Drama,,,Honey Romey,Gaurav Bajaj,Manoj Bidwai,Siddharth
Congregation,(1986),140 min,Drama,6.5,15,Muzaffar Ali,Shabana Azmi,Farooq Shaikh,Rohini Hattangadi
Connecting the Dots,(2018),60 min,Documentary,,,Piyush Pande,,,
Consent,,,Drama,,,Navneet Saini,,,
Consequence Karma,(2021),92 min,"Drama, Thriller",9.0,223,Shadab Ahmad,Sidharth Bhardwaj,Monis Khan,Pooja Gupta
Contact Killer,(2020),112 min,Thriller,,,C.L. Prasad,Zoya Afroz,Anju Asrani,Haas
Contract,(2008),117 min,"Action, Crime, Drama",4.0,230,Ram Gopal Varma,Adhvik Mahajan,Sakshi Gulati,Amruta Khanvilkar
Cookie,(2020),104 min,Horror,6.2,191,Lalit Marathe,Nabeel Ahmed,Amit Ashar,Bhavin Bhanushali
Cooking with Stella,(2009),104 min,"Comedy, Drama",5.4,282,Dilip Mehta,Seema Biswas,Don McKellar,Lisa Ray
Coolie,(1983),177 min,"Action, Comedy, Drama",6.6,"2,123",Manmohan Desai,Prayag Raj,Amitabh Bachchan,Waheeda Rehman
Coolie No. 1,(1995),143 min,"Action, Comedy, Romance",6.6,"4,843",David Dhawan,Govinda,Karisma Kapoor,Harish
Coolie No. 1,(1991),146 min,"Action, Drama, Romance",6.7,678,K. Raghavendra Rao,Venkatesh Daggubati,Tabu,Babu Mohan
Coolie No. 1,(2020),134 min,"Action, Comedy, Romance",2.9,"56,232",David Dhawan,Varun Dhawan,Sara Ali Khan,Paresh Rawal
Corporate,(2006),142 min,Drama,6.5,"1,957",Madhur Bhandarkar,Bipasha Basu,Kay Kay Menon,Raj Babbar
Cottage No. 212,(2017),145 min,Horror,,,Kurne Tahirhusen,,,
Couching Tiger Mannu,,,Comedy,,,Akshay Choubey,Sanjay Mishra,Arjun Mathur,Kanwaljit Singh
Country Girl,(1936),,,,,Dhirendranath Ganguly,,,
Country of Blind,,,Adventure,,,Rahat Kazmi,Hina Khan,Shoib Nikash Shah,Ahmer Haider
Courage,(1992),161 min,"Action, Drama, Romance",4.8,787,Farogh Siddique,Ajay Devgn,Karisma Kapoor,Ajit
Court,(2014),116 min,Drama,7.7,"4,338",Chaitanya Tamhane,Vira Sathidar,Vivek Gomber,Geetanjali Kulkarni
Court Martial,(2020),120 min,Drama,6.8,179,Sourabh Shrivastava,Karwarkar Bhavika,Saksham Dayma,Rajeev Khandelwal
Cover Story,(2000),140 min,Thriller,5.3,105,G.S. Vijayan,Suresh Gopi,Joemon Joshy,Biju Menon
Cover Story: The Ultimate Interview,(2012),,Thriller,,,Laurens C. Postma,Anjum Nayar,Jackie Shroff,Yuri Suri
Crack,,122 min,Drama,,,Neeraj Pandey,Akshay Kumar,Vicky Kadian,Rahul Verma
Crackers,(2011),,Animation,,,Anil Goyal,Nikhil Dwivedi,Anil Goyal,Siraj Mustafa Khan
Crazy Cukkad Family,(2015),,Comedy,5.1,46,Ritesh Menon,Swanand Kirkire,Shilpa Shukla,Kushal Punjabi
Crazy Mad Lover,(2011),163 min,"Action, Comedy, Drama",5.6,"4,059",Samir Karnik,Nafisa Ali,Yugesh Anil,Madhuri Bhattacharya
Crazzy lamhen,(2020),,Comedy,,,Dinesh Giri,Shalini Pandey,Shirin Parvin,
Crd,(2016),108 min,"Drama, Romance",6.2,119,Kranti Kanad�,Mrinmayee Godbole,Isha Keskar,Abhay Mahajan
Creature,(2014),134 min,"Action, Horror, Sci-Fi",3.1,"1,308",Vikram Bhatt,Bipasha Basu,Imran Abbas,Mukul Dev
Crime Branch,(1989),99 min,,,,K.S. Gopalakrishnan,Bahadur,P.C. George,James
Crime Time,(2000),,Thriller,,,Sajan,Pratibha,Shakeela,
Criminal,(1994),123 min,"Action, Romance, Thriller",5.7,450,Mahesh Bhatt,Nagarjuna Akkineni,Manisha Koirala,Ramya Krishnan
Crook: It's Good to Be Bad,(2010),121 min,"Action, Drama, Thriller",5.1,"1,965",Mohit Suri,Emraan Hashmi,Neha Sharma,Arjan Bajwa
Crossing the river of life,(2018),55 min,Documentary,,,Mallika Sothinathan,,,
Cryptic Road,(2016),84 min,"Mystery, Sci-Fi, Thriller",7.3,23,Moosa Saleem,Hardik Kapadia,Vijay Ashok Sharma,Aastha Gautam
Current,(1992),119 min,Drama,6.9,54,K. Hariharan,Om Puri,Deepti Naval,Shreeram Lagoo
"Cut-Copy-Paste, An Indian Startup Story",(2019),61 min,Documentary,,,Vivek Rai,,,
Cutting Chai,(2011),107 min,Comedy,,,Flavin Luicien,Sabrina Schaumburg,,
Cycle Kick,(2011),86 min,"Drama, Sport",6.1,100,Shashi Sudigala,Nishan Nanaiah,Sunny Hinduja,Girija Oak
Cyclewali,(1937),,Action,,,A.M. Khan,Romila,Benjamin,Master Shiraz
Cyclotron,(2020),60 min,Documentary,,,Jahnavi Phalkey,S.R. Bahadur,Bivash Ranjan Behera,Pritam Chand
Cypher,(2019),130 min,"Biography, Family",8.3,29,Sagar Pathak,Kirti Adarkar,Aarya Adhav,Arun Bali
D,(2005),107 min,"Crime, Drama, Thriller",6.8,"1,188",Vishram Sawant,Randeep Hooda,Chunky Panday,Rukhsar Rehman
D Company,(2021),91 min,"Action, Crime, Thriller",4.4,218,Ram Gopal Varma,Sandeep Bose,Abhilash Chaudhary,Pranay Dixit
D on Dance,(2019),120 min,Drama,,,Datta Mirkute,Digvijay Gawande,Sidharth Hiwrale,Anuha More
Daadagiri,(1997),138 min,"Drama, Action, Comedy",4.6,30,Arshad Khan,Ayub Khan,Ritu Parna,Simran
Daadi Maa,(1966),171 min,"Action, Comedy, Drama",6.2,20,L.V. Prasad,Ashok Kumar,Bina Rai,Dilip Raj
Daaera,(1953),139 min,Drama,6.5,32,Kamal Amrohi,Meena Kumari,Nasir Khan,M. Kumar
Daag,(1952),149 min,"Drama, Romance",7.0,159,Amiya Chakrabarty,Dilip Kumar,Nimmi,Usha Kiran
Daag - Shades of Love,(2004),,Comedy,,,Hriday Shetty,Tinnu Anand,Tanaaz Currim Irani,Gulshan Grover
Daag: A Poem of Love,(1973),146 min,"Drama, Music, Romance",7.0,438,Yash Chopra,Rajesh Khanna,Sharmila Tagore,Rakhee Gulzar
Daag: The Burning Fire,(2002),,Action,7.0,25,Aarthi Agarwal,Mahesh Babu,,
Daag: The Fire,(1999),152 min,"Action, Drama, Thriller",4.8,670,Raj Kanwar,Sanjay Dutt,Chandrachur Singh,Mahima Chaudhry
Daak Bangla,(2000),90 min,Horror,,,R. Mittal,Prithvi,Sadhana,Vijay Solanki
Daak Ghar,(2017),,Drama,,,Nagesh Kukunoor,Krish Chhabria,Hetal Gada,Saurabh Goyal
Daaka,(1959),,"Action, Crime, Mystery",,,Nanabhai Bhatt,Ashok Kumar,Nirupa Roy,Smriti Biswas
Daaku,(1975),,"Action, Thriller",5.6,8,Basu Bhattacharya,Kabir Bedi,Bindu,Amrish Puri
Daaku Dilruba,(2000),,Action,,,William Hunt,Willy,Mohan Joshi,Satnam Kaur
Daaku Rani,(1986),,Action,,,Madhavi,Vijayalalitha,,
Daal Me Kala,(1964),128 min,"Comedy, Drama",6.0,21,Satyen Bose,Nimmi,Kishore Kumar,Abhi Bhattacharya
Daal Mein Kuch Kaala Hai,(2012),130 min,Comedy,3.9,75,Anand Balraj,Anand Balraj,Sudesh Berry,Kishore Anand Bhanushali
Daamadji,(2005),,Comedy,,,Bobby Singh,Booy Sanjeev Singh,Gauri Shankar,Manoj Tiwari
Daaman Aur Aag,(1973),,"Drama, Romance",6.0,6,Vinod Kumar,Sanjay Khan,Saira Banu,Balraj Sahni
Daan Dahej,(1978),,Drama,,,,,,
Daanveer,(1996),,"Action, Crime, Drama",3.6,17,T.L.V. Prasad,Vikas Anand,Anusha,Asrani
Daanveer Karna,(1964),,"Action, Drama, History",,,B. Ramakrishnaiah Panthulu,S.A. Ashokan,Devika,Shivaji Ganesan
Daas,(2005),163 min,"Action, Romance",3.1,115,Babu Yogeswaran,Vadivelu,Fefsi Vijayan,Krishna Ghattamaneni
Daas Dev,(2018),140 min,"Drama, Thriller",5.1,257,Sudhir Mishra,Yogesh Raj Mishra,Rahul Bhatt,Richa Chadha
Daasi,(1944),,,,,Hiren Bose,,,
Daasi,(1981),,"Drama, Romance",5.0,32,Raj Khosla,Sanjeev Kumar,Rekha,Moushumi Chatterjee
Daasi,(2002),,Drama,,,,,,
Daasi Ya Maa,(1946),,,,,Shaukat Hussain Rizvi,,,
Daata,(1989),,"Action, Drama",5.4,73,Sultan Ahmed,Tom Alter,Shoma Anand,Arun Bakshi
Daava,(1997),145 min,"Action, Drama, Romance",4.5,571,Sunil Agnihotri,Naseeruddin Shah,Akshay Kumar,Raveena Tandon
Daawat-e-Biryani,(2019),89 min,Drama,7.1,22,Aditi Roy,Jayant Kripalani,Sauraseni Maitra,Suhasini Mulay
Daawat-e-Ishq,(2014),118 min,"Comedy, Drama, Romance",6.1,"5,500",Habib Faisal,Aditya Roy Kapoor,Parineeti Chopra,Anupam Kher
Daayan,(1998),,Horror,4.4,10,D.S. Azad,Sanjeeva Affrin,Satyendra Kapoor,Shakti Kapoor
Daayen,(1997),,Horror,,,Jagdish Gautam,Rita Bhaduri,Jagdeep,Javed Khan
Daayen Ya Baayen,(2010),115 min,"Comedy, Drama, Family",6.3,146,Bela Negi,Deepak Dobriyal,Manav Kaul,Badrul Islam
Dabang Sarkar,(2018),,Action,4.2,18,Yogesh Raj Mishra,Akanksha Awasthi,C P Bhatt,Samarth Chaturvedi
Dabangg,(2010),126 min,"Action, Comedy, Crime",6.2,"30,194",Abhinav Kashyap,Salman Khan,Sonakshi Sinha,Sonu Sood
Dabangg 2,(2012),120 min,"Action, Comedy, Crime",4.8,"16,920",Arbaaz Khan,Salman Khan,Sonakshi Sinha,Prakash Raj
Dabangg 3,(2019),160 min,"Action, Comedy, Crime",3.0,"15,817",Prabhu Deva,Salman Khan,Sudeep,Sonakshi Sinha
Dabba Gul,,,Drama,,,Pradeep Sarkar,Amitabh Bachchan,Varun Dhawan,
Dabdaba,(2003),,Crime,,,Shyam Sonie,Pinky Chinoy,Pooja Dadwal,Veena Kapoor
Dacait,(1987),158 min,"Action, Drama",6.5,270,Rahul Rawail,Rakhee Gulzar,Sunny Deol,Meenakshi Sheshadri
Dacait,(2000),,Action,5.1,9,Jitendra Chawda,Ishrat Ali,Dharmendra,Mohan Joshi
Dacait Queen,(1999),,Action,,,Kanti Shah,,,
"Dad, I am Watching you",(2016),132 min,"Comedy, Family",,,Ravi Sadasivuni,,,
Dada,(1966),,"Action, Crime, Thriller",,,Kedar Kapoor,Dara Singh,Saveeta,Sudhir
Dada,(1979),137 min,"Action, Drama, Family",5.0,24,Jugal Kishore,Vinod Mehra,Bindiya Goswami,Jeevan
Dada,(1949),,,,,Harish,Shyam,Munawwar Sultana,Sheikh Mukhtar
Dada,(1999),133 min,Action,4.8,30,T.L.V. Prasad,Ishrat Ali,Arjun,Mithun Chakraborty
Dada Lakhmi Chand,(2021),,Biography,,,Yashpal Sharma,Yashpal Sharma,,
Dadagiri,(1987),,"Action, Crime, Drama",5.5,51,Deepak S. Shivdasani,Rati Agnihotri,Rakesh Bedi,Mohan Choti
Dadar Kirti,(1980),154 min,"Comedy, Drama",7.2,191,Tarun Majumdar,Tapas Pal,Ayan Banerjee,Mahua Roy Chowdhury
Daddy,(2017),134 min,"Action, Biography, Crime",6.4,"1,886",Ashim Ahluwalia,Arjun Rampal,Aishwarya Rajesh,Nishikant Kamat
Daddy Cool: Join the Fun,(2009),102 min,"Comedy, Drama",3.8,362,K. Muralimohana Rao,Sunil Shetty,Aarti Chhabria,Aashish Chaudhary
Daddy's Daughter,(2017),97 min,Drama,7.7,40,Abhimanyu Chauhan,Mithilesh Chaturvedi,Farheen Khan,Garima Rastogi
Dadon Ka Dada,(1980),,Action,,,K. Amarnath,Kalpana Iyer,Kamal Kapoor,Amjad Khan
Dafaa 302: Indian Penal Code Section 302 (Section of Murder),(1975),118 min,"Drama, Mystery",4.9,7,K. Shrivastava,Randhir Kapoor,Rekha,Ajit
Dafan,(2001),,Horror,,,Jitendra Chawda,Amit Pachori,Satnam Kaur,Prithvi
Daftar,(2016),,,,,Goswami Anurag,,,
Dagabaaz,(1970),136 min,Action,,,Shiv Kumar,Dev Kumar,Jayshree Gadkar,Helen
Dagabaaz Dost,(1947),,,,,S.M. Ibrahim,,,
Dagabaaz Duniya,(1936),,,,,,,,
"Dagabaz, Ashiq",(1932),,,,,Pesi Karani,Elizer,Hadi,Jamshedji
Dagadi Chaawl,(2015),120 min,"Action, Crime, Drama",6.2,180,Chandrakant Kanse,Ankush Chaudhari,Makrand Deshpande,Pooja Sawant
Dahan,(1998),145 min,Drama,7.4,285,Rituparno Ghosh,Shakuntala Barua,Chandni,Abhishek Chatterjee
Dahej,(1950),149 min,Drama,6.3,15,Shantaram Rajaram Vankudre,Mumtaz Begum,Karan Dewan,Jayashree
Dahej,(1981),,Drama,,,Mumtaz Begum,Nazir Hussain,Jeevan,Daljit Kaur
Dahek: A Burning Passion,(1999),155 min,"Drama, Romance, Thriller",5.5,189,Lateef Binny,Sonali Bendre,Danny Denzongpa,Anang Desai
Dahek: A Restless Mind,(2007),,"Crime, Drama, Romance",5.9,14,Aroop Adhikari,Sharad S. Kapoor,Amit Khaladkar,Rajit Kapoor
Dahi Cheeni,,,"Comedy, Drama",,,Ashwin Neal Mani,Madhavan,Vijay Raaz,Sumeet Vyas
Dahleez,(1986),161 min,"Action, Drama",5.3,50,Ravi Chopra,Jackie Shroff,Raj Babbar,Meenakshi Sheshadri
Dahshat,(1981),,Horror,5.7,58,Shyam Ramsay,Tulsi Ramsay,Navin Nischol,Sarika
Dahshat,(2000),,Thriller,,,Sailesh Konchady,Vrajesh Hirjee,Adi Irani,Mohan Joshi
Dainik,,,Drama,,,Nikhil Mahajan,Sharib Hashmi,Siddharth,
Daisy,(1988),,Drama,7.1,76,Prathap Pothen,Harish,Sohniya,Sonia
Dak Babu,(1954),124 min,"Drama, Family",,,Lekhraj Bhakri,Talat Mahmood,Nadira,Kuldip Kaur
Dak Bangla,(1987),,Horror,5.2,72,Keshu Ramsay,Aaloka,Bhakti Bhansali,Leena Das
Dak Bangla,(1947),,"Drama, Family",,,M. Sadiq,Wasti,Suraiya,Gope
Dak Bangla,(1974),,Drama,,,Girish Ranjan,Simi Garewal,Iftekhar,Prabhat Kumar
Dak Ghar,(1965),,Drama,,,Zul Vellani,Mukri,Sachin Pilgaonkar,Balraj Sahni
Dakka,(2007),138 min,"Action, Drama",,,Dinesh Chaudhary,Neelam Choudhary,Uttar Kumar,Raju Maan
Dakshayajna,(1934),,,,,Jyotish Bannerjee,Dhiraj Bhattacharya,Tulsi Chakraborty,Ahindra Choudhury
Dakshina Haryana,(1972),,Documentary,,,Santi P. Choudhury,,,
Daku,(1955),,,6.8,6,Aspi Irani,Maya Dass,Anwar Hussain,Shammi Kapoor
Daku Aur Bhagwan,(1975),,Drama,,,Dhirubhai Desai,Indira Bansal,Master Bhagwan,Mohan Choti
Daku Aur Jawan,(1978),,Action,5.4,15,Sunil Dutt,Sunil Dutt,Reena Roy,Vinod Khanna
Daku Aur Mahatma,(1977),127 min,"Action, Drama",4.7,7,Ravikant Nagaich,Rajendra Kumar,Reena Roy,Kabir Bedi
